img_id,labels,x1s,y1s,x2s,y2s,score
img_120,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_32', 'tooth_31', 'tooth_30', 'tooth_29']","[142.81976318359375, 358.8746032714844, 506.0316162109375, 1.6569591760635376, 112.77800750732422, 378.9404296875, 530.1819458007812]","[0.0, 0.5193923711776733, 3.1917285919189453, 127.56755065917969, 224.26341247558594, 301.1009826660156, 351.00189208984375]","[372.28533935546875, 520.72900390625, 629.6740112304688, 151.70068359375, 386.5938415527344, 527.3265380859375, 632.0121459960938]","[167.62477111816406, 192.185546875, 224.2850341796875, 387.46337890625, 385.3682861328125, 385.4063720703125, 383.81866455078125]","[0.5870647430419922, 0.6198939085006714, 0.4683752954006195, 0.7618443965911865, 0.7867986559867859, 0.6158832311630249, 0.46592196822166443]"
img_121,"['tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[0.500689685344696, 18.385883331298828, 40.347476959228516, 74.81626892089844]","[9.770874977111816, 5.165658950805664, 0.8586738109588623, 0.8501489162445068]","[23.782909393310547, 50.06085968017578, 93.103515625, 104.77735137939453]","[68.6777572631836, 67.306884765625, 66.4654312133789, 38.43998718261719]","[0.9051890969276428, 0.9508233666419983, 0.9038025140762329, 0.6217907071113586]"
img_122,"['tooth_3', 'tooth_4']","[127.14515686035156, 239.2946319580078]","[40.08389663696289, 28.090587615966797]","[240.3148956298828, 305.2374572753906]","[243.57015991210938, 244.09742736816406]","[0.8809406757354736, 0.873327910900116]"
img_123,"['tooth_5', 'tooth_6', 'tooth_7', 'tooth_8']","[1.2157951593399048, 9.101154327392578, 91.37580871582031, 141.95663452148438]","[57.45314025878906, 59.447181701660156, 74.6412124633789, 61.760498046875]","[44.85036087036133, 92.2386703491211, 176.5832977294922, 240.62130737304688]","[268.7137145996094, 300.73681640625, 310.77001953125, 304.6242370605469]","[0.4938335418701172, 0.7102787494659424, 0.7822450399398804, 0.8337674140930176]"
img_124,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_15']","[0.4224875867366791, 0.6551228165626526, 61.743263244628906, 136.9939727783203, 282.8458557128906]","[0.3574782907962799, 0.0, 12.806906700134277, 20.14482307434082, 58.267539978027344]","[65.7938003540039, 127.09182739257812, 204.57553100585938, 348.81524658203125, 440.0827941894531]","[97.53296661376953, 251.9998779296875, 261.569580078125, 316.3756103515625, 317.974609375]","[0.689074695110321, 0.7387655377388, 0.8787484169006348, 0.9089922904968262, 0.7636639475822449]"
img_125,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[6.785092830657959, 265.5660400390625, 745.5440673828125, 1.004859209060669, 81.85384368896484, 587.8565673828125]","[0.0, 2.3453118801116943, 4.167150497436523, 435.3159484863281, 417.3453674316406, 380.22967529296875]","[305.93731689453125, 775.5694580078125, 1136.4468994140625, 111.42218017578125, 597.7405395507812, 1078.3349609375]","[294.5208740234375, 304.5440673828125, 288.3600158691406, 745.3427124023438, 733.4613647460938, 739.310546875]","[0.41786107420921326, 0.6176000237464905, 0.6294215321540833, 0.9390969276428223, 0.8596389889717102, 0.6713675856590271]"
img_126,"['tooth_9', 'tooth_10', 'tooth_11', 'tooth_12']","[0.0, 39.4149169921875, 82.80500793457031, 121.49028778076172]","[22.572895050048828, 27.593603134155273, 20.09136962890625, 24.217191696166992]","[51.968624114990234, 94.46117401123047, 144.4718017578125, 173.4896240234375]","[204.06121826171875, 203.88494873046875, 206.31668090820312, 193.14642333984375]","[0.8538866639137268, 0.9004349708557129, 0.9000328779220581, 0.6143442988395691]"
img_127,"['tooth_8', 'tooth_9', 'tooth_10', 'tooth_11', 'tooth_12']","[0.8966976404190063, 12.304800987243652, 59.54106521606445, 88.51688385009766, 108.05445098876953]","[18.722074508666992, 22.50830078125, 10.063323020935059, 3.572462558746338, 12.531044006347656]","[18.17181968688965, 61.3074951171875, 93.89545440673828, 130.8139190673828, 135.42715454101562]","[147.79867553710938, 151.02572631835938, 147.65817260742188, 137.98779296875, 113.62899780273438]","[0.44071176648139954, 0.8905059695243835, 0.975813627243042, 0.9604308009147644, 0.7737047076225281]"
img_128,"['tooth_5', 'tooth_6', 'tooth_7']","[19.325485229492188, 34.73199462890625, 55.936546325683594]","[67.7260971069336, 33.46476364135742, 33.65216064453125]","[33.70559310913086, 60.654911041259766, 71.11663818359375]","[96.82441711425781, 110.16515350341797, 97.88343048095703]","[0.6184600591659546, 0.7972015142440796, 0.4332248568534851]"
img_129,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_29']","[10.557206153869629, 61.3591194152832, 117.97643280029297, 88.1872787475586]","[1.8165479898452759, 0.0, 16.40073585510254, 101.56563568115234]","[70.34422302246094, 118.19341278076172, 130.0392608642578, 130.78662109375]","[83.85477447509766, 86.13446807861328, 79.86256408691406, 175.1831512451172]","[0.8072609901428223, 0.7458401918411255, 0.4924703538417816, 0.8957547545433044]"
img_130,"['tooth_23', 'tooth_22', 'tooth_21', 'tooth_20']","[0.6472985744476318, 9.34907054901123, 24.113380432128906, 39.894493103027344]","[9.739303588867188, 9.928728103637695, 11.454985618591309, 15.134444236755371]","[10.350046157836914, 24.1976318359375, 40.83708572387695, 55.0440673828125]","[59.31816482543945, 64.27346801757812, 56.03488540649414, 57.99908447265625]","[0.6896014213562012, 0.8364224433898926, 0.78777676820755, 0.48080408573150635]"
img_131,"['tooth_29', 'tooth_28', 'tooth_27', 'tooth_26']","[1.8893617391586304, 31.52997398376465, 64.06839752197266, 103.10177612304688]","[39.128475189208984, 28.864294052124023, 10.709267616271973, 11.935222625732422]","[42.843143463134766, 67.45463562011719, 100.42269134521484, 127.2542953491211]","[149.25274658203125, 150.68746948242188, 153.5635223388672, 68.8484115600586]","[0.7676634788513184, 0.8144160509109497, 0.7226576805114746, 0.7161838412284851]"
img_132,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_7']","[0.09279019385576248, 7.451013565063477, 42.70655822753906, 67.87982177734375, 87.60823059082031, 105.74512481689453]","[26.85268211364746, 4.974303245544434, 10.896170616149902, 14.224239349365234, 3.059600830078125, 0.7745367884635925]","[9.126306533813477, 43.45690155029297, 67.66152954101562, 93.22398376464844, 116.54639434814453, 116.6119613647461]","[85.02056121826172, 83.88106536865234, 83.45148468017578, 83.66204071044922, 82.76986694335938, 27.44171142578125]","[0.47314050793647766, 0.8760643601417542, 0.9645997285842896, 0.9765143394470215, 0.8813914656639099, 0.4027009606361389]"
img_133,"['tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[1.3336913585662842, 3.065664052963257, 87.42672729492188, 150.41506958007812]","[9.811325073242188, 10.135553359985352, 11.222519874572754, 10.069993019104004]","[41.698020935058594, 127.12488555908203, 182.3305206298828, 238.67385864257812]","[93.61385345458984, 155.4270782470703, 164.53286743164062, 179.13999938964844]","[0.723411500453949, 0.9610254764556885, 0.9450566172599792, 0.8626664280891418]"
img_134,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[0.4146108627319336, 12.76038932800293, 77.59935760498047, 170.20289611816406, 0.9130235314369202, 38.2043571472168, 138.2427978515625]","[26.775592803955078, 1.972312092781067, 1.7177581787109375, 2.0961546897888184, 125.40494537353516, 130.42063903808594, 122.98989868164062]","[16.421220779418945, 86.2671127319336, 175.12362670898438, 262.6710205078125, 39.14421463012695, 137.98622131347656, 241.6002960205078]","[90.60302734375, 101.99927520751953, 108.99127960205078, 107.4568099975586, 210.3051300048828, 217.3761749267578, 218.93260192871094]","[0.5882951617240906, 0.927427351474762, 0.864471971988678, 0.6261535286903381, 0.9003486037254333, 0.8927175402641296, 0.7799779772758484]"
img_135,"['tooth_1', 'tooth_2', 'tooth_3']","[1.5710842609405518, 31.543842315673828, 66.48094177246094]","[11.816890716552734, 11.64936637878418, 7.1973748207092285]","[36.79693603515625, 66.9972915649414, 86.57488250732422]","[47.40445327758789, 57.04328155517578, 62.034271240234375]","[0.41333478689193726, 0.7511019110679626, 0.5899407267570496]"
img_136,"['tooth_6', 'tooth_7', 'tooth_8', 'tooth_9']","[1.845198392868042, 4.847185134887695, 56.30128479003906, 129.63717651367188]","[32.13182830810547, 60.39386749267578, 73.18379211425781, 77.56535339355469]","[38.94962692260742, 82.89966583251953, 125.82789611816406, 190.8672332763672]","[207.84413146972656, 233.1208953857422, 253.904052734375, 250.37472534179688]","[0.8327057957649231, 0.8877335786819458, 0.9550517201423645, 0.9111705422401428]"
img_137,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5']","[2.126115083694458, 59.40913391113281, 123.95008850097656, 156.80149841308594]","[45.543392181396484, 28.166927337646484, 15.857353210449219, 13.288955688476562]","[73.4743881225586, 142.88470458984375, 185.34030151367188, 208.161865234375]","[164.55430603027344, 163.35748291015625, 162.49351501464844, 155.59654235839844]","[0.838435709476471, 0.9000803232192993, 0.945720911026001, 0.8101477026939392]"
img_138,"['tooth_18', 'tooth_17']","[2.94555926322937, 50.71672439575195]","[10.371016502380371, 0.0]","[71.67605590820312, 125.5940933227539]","[119.03886413574219, 99.96553039550781]","[0.7198752164840698, 0.7172353267669678]"
img_139,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19']","[3.7534730434417725, 41.7818489074707, 116.88706970214844, 4.905468940734863, 48.204429626464844]","[0.0, 0.0, 0.0, 108.89305114746094, 104.76459503173828]","[57.60066604614258, 125.14871978759766, 193.61866760253906, 58.238155364990234, 138.33602905273438]","[87.75703430175781, 87.94188690185547, 91.83690643310547, 162.86940002441406, 162.33251953125]","[0.833694577217102, 0.704934298992157, 0.5995933413505554, 0.8768313527107239, 0.9392057061195374]"
img_140,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15']","[0.2554931640625, 8.552552223205566, 29.956491470336914, 63.64634323120117]","[5.485220909118652, 5.849930286407471, 16.64547348022461, 22.079307556152344]","[15.18097972869873, 35.20944595336914, 65.8492431640625, 88.84052276611328]","[60.19849395751953, 64.0634765625, 64.5968246459961, 64.67574310302734]","[0.46257641911506653, 0.42705342173576355, 0.6760696768760681, 0.6796473860740662]"
img_141,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15']","[1.4222564697265625, 2.4255383014678955, 36.0493278503418, 98.1448745727539]","[1.8430207967758179, 33.28101348876953, 27.153078079223633, 33.32229232788086]","[41.0216178894043, 64.52383422851562, 121.48956298828125, 150.1391143798828]","[74.50785064697266, 113.09457397460938, 119.82427978515625, 119.66130828857422]","[0.566775381565094, 0.882125735282898, 0.8471586108207703, 0.6954923868179321]"
img_142,"['tooth_4', 'tooth_5', 'tooth_6', 'tooth_7', 'tooth_8']","[0.08613236248493195, 1.204308032989502, 14.63031005859375, 38.74821472167969, 59.37532424926758]","[15.626808166503906, 7.65946102142334, 2.5140528678894043, 14.444811820983887, 7.096604347229004]","[6.822575569152832, 23.054758071899414, 38.8070182800293, 58.9240608215332, 67.55941772460938]","[62.508323669433594, 71.85150909423828, 76.72823333740234, 73.3897933959961, 73.29269409179688]","[0.4675622880458832, 0.9096733331680298, 0.9131922721862793, 0.9122747182846069, 0.6775393486022949]"
img_143,"['tooth_20', 'tooth_19', 'tooth_18']","[3.1459691524505615, 47.24169158935547, 186.0924072265625]","[9.278250694274902, 2.6846845149993896, 0.0]","[84.98936462402344, 228.63291931152344, 383.57843017578125]","[238.95065307617188, 241.76625061035156, 212.19203186035156]","[0.6888793110847473, 0.8291317820549011, 0.845828652381897]"
img_144,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_6']","[6.9277825355529785, 179.02590942382812, 406.50006103515625, 538.3569946289062]","[61.92469024658203, 79.21009826660156, 15.708723068237305, 0.0]","[296.7010803222656, 487.5836486816406, 691.085693359375, 872.947265625]","[615.8790893554688, 610.7656860351562, 609.9227905273438, 559.2003784179688]","[0.8492081761360168, 0.9313654899597168, 0.9392002820968628, 0.6839812994003296]"
img_145,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[2.3030903339385986, 58.7794075012207, 274.71875, 362.45550537109375, 2.849661350250244, 106.89464569091797, 256.1375732421875, 354.37481689453125]","[16.03759002685547, 0.0, 68.8504867553711, 0.0, 192.36660766601562, 214.7598114013672, 204.9976348876953, 199.10069274902344]","[58.71049118041992, 184.98817443847656, 376.510498046875, 461.1926574707031, 121.22274017333984, 261.37664794921875, 357.1212158203125, 455.5654296875]","[180.90818786621094, 193.29310607910156, 167.30401611328125, 164.4553680419922, 327.1983337402344, 328.5130920410156, 330.0003662109375, 330.8588562011719]","[0.6853193044662476, 0.5975914597511292, 0.5585383176803589, 0.6928942799568176, 0.6963435411453247, 0.903994619846344, 0.9106766581535339, 0.9411270618438721]"
img_146,"['tooth_8', 'tooth_9', 'tooth_10']","[1.091078281402588, 46.1287956237793, 86.98709106445312]","[67.14413452148438, 41.02067565917969, 30.190399169921875]","[48.83049011230469, 109.28042602539062, 155.09744262695312]","[207.0640106201172, 207.43814086914062, 198.80831909179688]","[0.6625954508781433, 0.8721315860748291, 0.8383339047431946]"
img_147,"['tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[6.093035697937012, 52.15391540527344, 208.41860961914062, 442.80889892578125]","[58.79043197631836, 26.53792953491211, 0.0, 0.0]","[64.44738006591797, 236.78402709960938, 508.79998779296875, 638.99609375]","[460.5835266113281, 495.4416809082031, 429.4237976074219, 344.5399169921875]","[0.567523717880249, 0.9121401309967041, 0.9108745455741882, 0.7992427945137024]"
img_148,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14']","[4.089301109313965, 44.2935676574707, 101.44964599609375, 153.53480529785156]","[4.383688449859619, 29.505455017089844, 31.774024963378906, 37.294010162353516]","[56.368743896484375, 138.7356719970703, 188.7184295654297, 237.58102416992188]","[124.79011535644531, 191.3439178466797, 189.03517150878906, 185.70391845703125]","[0.40611258149147034, 0.8719350695610046, 0.8721469640731812, 0.742901623249054]"
img_149,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[0.5637656450271606, 76.9483413696289, 163.129638671875, 236.90234375, 0.0, 105.90750122070312, 212.2869873046875]","[2.5921480655670166, 0.25559455156326294, 1.12630295753479, 6.334000110626221, 114.73196411132812, 114.74819946289062, 112.99909210205078]","[81.97843170166016, 175.83494567871094, 241.2999725341797, 290.093505859375, 111.2816390991211, 218.35227966308594, 292.0977478027344]","[110.533447265625, 105.18817138671875, 98.40129089355469, 91.80501556396484, 221.80116271972656, 226.5720672607422, 224.31549072265625]","[0.7595027685165405, 0.7200332283973694, 0.8660963177680969, 0.7572537064552307, 0.8413702845573425, 0.9164778590202332, 0.8154873251914978]"
img_150,"['tooth_32', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[0.7224991321563721, 27.94391632080078, 165.0084991455078, 314.9214172363281, 394.3985595703125]","[91.51908111572266, 25.775548934936523, 18.762113571166992, 0.0, 17.04072380065918]","[23.894474029541016, 178.2776336669922, 320.1520690917969, 402.6039733886719, 404.97723388671875]","[180.0567626953125, 275.9543151855469, 291.5037841796875, 269.4312438964844, 58.16529846191406]","[0.6747124195098877, 0.7088432312011719, 0.8798879384994507, 0.8933534026145935, 0.5693019032478333]"
img_151,"['tooth_4', 'tooth_30', 'tooth_29']","[68.92939758300781, 41.40968322753906, 72.25360107421875]","[0.19912827014923096, 34.64128494262695, 37.149662017822266]","[91.62759399414062, 74.58551025390625, 92.57627868652344]","[29.363595962524414, 64.72822570800781, 64.49932098388672]","[0.5045861005783081, 0.943832516670227, 0.9175834059715271]"
img_152,"['tooth_22', 'tooth_21', 'tooth_20', 'tooth_19']","[0.7016143798828125, 34.18610382080078, 85.75301361083984, 145.70526123046875]","[91.7985610961914, 10.674099922180176, 8.359169006347656, 1.1400655508041382]","[46.60450744628906, 123.89474487304688, 190.84280395507812, 246.57388305664062]","[194.26951599121094, 173.67160034179688, 154.18788146972656, 139.84219360351562]","[0.7031634449958801, 0.8121083378791809, 0.9034025073051453, 0.7950785756111145]"
img_153,"['tooth_5', 'tooth_6']","[15.0181884765625, 30.78314208984375]","[17.12165069580078, 13.936713218688965]","[34.634395599365234, 42.74250030517578]","[58.22589874267578, 59.54006576538086]","[0.604260265827179, 0.4423348605632782]"
img_154,"['tooth_4', 'tooth_5', 'tooth_6', 'tooth_7', 'tooth_32']","[0.5208988785743713, 6.212130546569824, 15.074078559875488, 35.57294845581055, 0.14318738877773285]","[0.3422580659389496, 2.0165817737579346, 0.0, 1.4549410343170166, 73.42842864990234]","[15.762001037597656, 26.268505096435547, 34.5728759765625, 53.21482467651367, 7.259618282318115]","[46.67013168334961, 51.13810348510742, 56.572513580322266, 59.907352447509766, 85.115478515625]","[0.7908863425254822, 0.9345642924308777, 0.9136356711387634, 0.6847635507583618, 0.4969281256198883]"
img_155,"['tooth_28', 'tooth_27', 'tooth_26', 'tooth_25', 'tooth_24']","[1.4235000610351562, 16.75297737121582, 30.268756866455078, 40.601871490478516, 50.31733322143555]","[12.68317985534668, 7.373954772949219, 6.197938919067383, 6.736257553100586, 11.495232582092285]","[15.88995361328125, 36.77174377441406, 48.24946975708008, 52.307735443115234, 54.49748611450195]","[59.181915283203125, 66.25279998779297, 57.110374450683594, 49.91265869140625, 38.53547668457031]","[0.6523162126541138, 0.823340892791748, 0.8763241767883301, 0.9051310420036316, 0.4025682508945465]"
img_156,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_20', 'tooth_19']","[0.057934556156396866, 3.8352162837982178, 36.24945831298828, 0.0, 32.989845275878906]","[20.970096588134766, 1.6772764921188354, 1.483996868133545, 79.13960266113281, 84.34842681884766]","[5.551082134246826, 41.348472595214844, 99.7901382446289, 31.009815216064453, 101.80574035644531]","[52.91543960571289, 61.18552017211914, 74.4855728149414, 172.2378387451172, 170.26573181152344]","[0.4481757581233978, 0.9072095155715942, 0.8744882345199585, 0.7454585433006287, 0.4369763135910034]"
img_157,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_15']","[1.1670868396759033, 1.885156273841858, 24.890666961669922, 48.065284729003906, 83.75407409667969]","[1.7593352794647217, 7.9677734375, 9.951769828796387, 7.0507965087890625, 12.294057846069336]","[16.66402244567871, 37.653175354003906, 63.331871032714844, 93.25849914550781, 117.85831451416016]","[41.77803421020508, 74.7913818359375, 80.9809799194336, 84.2536849975586, 84.13252258300781]","[0.831153154373169, 0.9261559844017029, 0.9675742983818054, 0.9666582345962524, 0.8963679075241089]"
img_158,"['tooth_8', 'tooth_9', 'tooth_10']","[0.8962140083312988, 20.959150314331055, 43.8624382019043]","[2.617852210998535, 5.89047908782959, 6.393879413604736]","[19.710729598999023, 45.43422317504883, 60.998085021972656]","[72.48876953125, 72.27037811279297, 66.91056060791016]","[0.6354171633720398, 0.5944384932518005, 0.6585960984230042]"
img_159,"['tooth_21', 'tooth_20', 'tooth_19']","[2.4990339279174805, 22.77695083618164, 180.72869873046875]","[19.760478973388672, 1.5151948928833008, 0.5380082130432129]","[45.42141342163086, 98.48756408691406, 307.9776306152344]","[223.5256805419922, 204.4722900390625, 201.178955078125]","[0.6507890820503235, 0.5131513476371765, 0.4945572018623352]"
img_160,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_22', 'tooth_21', 'tooth_20', 'tooth_19']","[0.9236720204353333, 48.13644790649414, 112.9094009399414, 1.075665831565857, 35.1757926940918, 100.39368438720703, 168.77780151367188]","[0.0, 0.9094455242156982, 1.958884596824646, 156.30690002441406, 145.24513244628906, 140.70440673828125, 138.04660034179688]","[50.22004699707031, 130.4207305908203, 187.07583618164062, 60.54927444458008, 107.17076110839844, 179.8629150390625, 209.0461883544922]","[102.45297241210938, 114.06858825683594, 121.74974060058594, 262.57440185546875, 265.9616394042969, 265.3479919433594, 239.2386474609375]","[0.7416571378707886, 0.8603518605232239, 0.5673494935035706, 0.8307180404663086, 0.9297206401824951, 0.8708823323249817, 0.6831631064414978]"
img_161,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[0.47409749031066895, 141.39834594726562, 407.2969665527344, 21.729475021362305, 196.33477783203125, 455.41552734375]","[0.653472363948822, 0.6603730916976929, 0.8463588953018188, 288.59637451171875, 308.2020568847656, 303.1880187988281]","[160.01585388183594, 455.6236572265625, 694.8796997070312, 215.7177276611328, 462.87957763671875, 743.2654418945312]","[229.30426025390625, 237.31150817871094, 257.6340026855469, 599.1010131835938, 598.5714111328125, 595.5850830078125]","[0.6054474711418152, 0.6952937245368958, 0.593296229839325, 0.7976861596107483, 0.8022831678390503, 0.6383847594261169]"
img_162,"['tooth_7', 'tooth_8', 'tooth_9']","[19.44695472717285, 182.62257385253906, 264.83642578125]","[61.23914337158203, 134.16217041015625, 97.7655258178711]","[167.35708618164062, 284.9231872558594, 322.3551025390625]","[253.34425354003906, 253.5823974609375, 252.71018981933594]","[0.5318790674209595, 0.6774334907531738, 0.5702152848243713]"
img_163,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[3.7893142700195312, 47.982872009277344, 106.6519546508789, 169.7467498779297, 253.3741912841797, 13.176275253295898, 78.85576629638672, 140.05250549316406, 234.1983642578125]","[1.9323234558105469, 2.177034378051758, 2.1509172916412354, 0.3690471351146698, 34.1182746887207, 126.03429412841797, 128.28573608398438, 133.25526428222656, 126.95895385742188]","[73.77674102783203, 124.44925689697266, 188.5341339111328, 266.6015625, 277.50079345703125, 81.95806121826172, 148.48655700683594, 244.99427795410156, 277.49700927734375]","[103.52333068847656, 107.40679168701172, 112.17012786865234, 116.681396484375, 112.2522201538086, 218.85202026367188, 217.5043487548828, 217.00274658203125, 205.65216064453125]","[0.9069854617118835, 0.9381175637245178, 0.9092002511024475, 0.7980232238769531, 0.6703550219535828, 0.9298430681228638, 0.9398173093795776, 0.9576859474182129, 0.8039750456809998]"
img_164,"['tooth_21', 'tooth_20', 'tooth_19']","[1.122559905052185, 1.468479037284851, 21.913009643554688]","[38.478065490722656, 1.790220856666565, 0.5631941556930542]","[17.519672393798828, 42.838706970214844, 84.47787475585938]","[78.43063354492188, 64.92015075683594, 47.5424919128418]","[0.40234705805778503, 0.5902106761932373, 0.6051400899887085]"
img_165,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_29', 'tooth_28']","[0.7610995173454285, 37.8339729309082, 84.55276489257812, 115.6812973022461, 156.5762176513672, 96.59232330322266, 133.90492248535156]","[0.5449628233909607, 0.5157011151313782, 0.2925381362438202, 0.892572820186615, 9.11704158782959, 71.46857452392578, 73.75048828125]","[45.38751220703125, 95.20665740966797, 127.40785217285156, 160.19467163085938, 173.66465759277344, 138.8041229248047, 171.8335418701172]","[69.84029388427734, 66.45153045654297, 52.54241180419922, 54.40736770629883, 52.381919860839844, 135.27647399902344, 134.43603515625]","[0.7764973044395447, 0.8247420191764832, 0.8441022634506226, 0.7454769611358643, 0.7668592929840088, 0.9181548357009888, 0.9667101502418518]"
img_166,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[1.1361596584320068, 16.628812789916992, 49.54329299926758, 0.8058362603187561, 13.237870216369629, 51.051509857177734]","[0.7022398710250854, 1.085126519203186, 0.8786491751670837, 37.201019287109375, 41.38384246826172, 37.251747131347656]","[21.15819549560547, 52.210208892822266, 79.52658081054688, 13.527338027954102, 51.72867965698242, 95.08966827392578]","[29.417160034179688, 33.99941635131836, 35.328208923339844, 73.86688995361328, 73.96464538574219, 73.60767364501953]","[0.7916865944862366, 0.8110945820808411, 0.7107284069061279, 0.8536514043807983, 0.8024663329124451, 0.6565459966659546]"
img_167,"['tooth_1', 'tooth_2', 'tooth_3', 'tooth_4', 'tooth_5']","[0.8781545758247375, 42.24763488769531, 100.39119720458984, 176.17234802246094, 214.32427978515625]","[4.088436126708984, 5.084770202636719, 8.150473594665527, 17.201204299926758, 12.378530502319336]","[60.026397705078125, 110.64277648925781, 174.81126403808594, 220.59104919433594, 230.36764526367188]","[114.1072006225586, 142.22332763671875, 154.14060974121094, 153.70370483398438, 138.46726989746094]","[0.39685505628585815, 0.7917193174362183, 0.9088204503059387, 0.9637640118598938, 0.41483238339424133]"
img_168,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_30', 'tooth_28']","[2.3995814323425293, 48.97296905517578, 98.2953109741211, 133.74200439453125, 3.1031222343444824, 150.0172576904297]","[12.684922218322754, 2.1801509857177734, 1.53108549118042, 1.1347736120224, 71.46143341064453, 69.16397857666016]","[51.04825210571289, 101.93384552001953, 136.34742736816406, 167.16036987304688, 44.310428619384766, 168.4254608154297]","[71.27641296386719, 65.15778350830078, 54.047691345214844, 49.06525802612305, 124.46371459960938, 126.37651824951172]","[0.8110015392303467, 0.8843950033187866, 0.9522516131401062, 0.8985598683357239, 0.40661928057670593, 0.45978882908821106]"
img_169,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15']","[2.084029197692871, 83.58108520507812, 301.76763916015625, 515.9491577148438]","[80.2368392944336, 49.88374328613281, 50.35993194580078, 58.363494873046875]","[74.7732925415039, 251.75376892089844, 495.5932922363281, 821.4840087890625]","[605.8521118164062, 602.7706298828125, 549.4740600585938, 608.2578735351562]","[0.5760695934295654, 0.6456508040428162, 0.49800845980644226, 0.403795063495636]"
img_170,"['tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[0.9373018741607666, 9.171159744262695, 71.44702911376953, 130.33106994628906]","[112.04326629638672, 75.05880737304688, 45.00022888183594, 19.459474563598633]","[27.86205291748047, 91.87260437011719, 154.62095642089844, 217.737548828125]","[277.1208801269531, 277.0021667480469, 257.93316650390625, 258.9696960449219]","[0.4091401994228363, 0.6755913496017456, 0.6797953248023987, 0.7030481696128845]"
img_171,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_6']","[0.5825834274291992, 32.62641525268555, 117.05860137939453, 216.03675842285156]","[177.13717651367188, 135.15444946289062, 135.3577880859375, 98.17350006103516]","[38.66416549682617, 128.3721466064453, 207.302490234375, 301.9790344238281]","[356.1289367675781, 383.5757751464844, 383.4612731933594, 386.2642517089844]","[0.394481897354126, 0.7070037722587585, 0.9452788829803467, 0.7906198501586914]"
img_172,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[0.34308838844299316, 16.942798614501953, 57.783756256103516, 84.76183319091797, 113.59996032714844, 0.6528499126434326, 34.55483627319336, 78.34487915039062, 110.57911682128906]","[0.7631868720054626, 1.6296663284301758, 1.1034992933273315, 0.0, 0.3946516811847687, 40.0481071472168, 42.86032485961914, 45.5176887512207, 45.096038818359375]","[19.07867431640625, 58.36250686645508, 86.22836303710938, 113.19131469726562, 126.73946380615234, 37.278724670410156, 78.35485076904297, 110.52761840820312, 126.69635772705078]","[34.3726806640625, 35.914772033691406, 37.163597106933594, 35.06819152832031, 32.80292510986328, 85.40017700195312, 85.59555053710938, 85.33990478515625, 85.05384063720703]","[0.8823517560958862, 0.8975186944007874, 0.9420889616012573, 0.9491568207740784, 0.8429489135742188, 0.8475860953330994, 0.9779288172721863, 0.9357331395149231, 0.944631814956665]"
img_173,"['tooth_8', 'tooth_9', 'tooth_10']","[9.756146430969238, 224.86131286621094, 430.5155944824219]","[111.85906982421875, 129.79115295410156, 107.89576721191406]","[206.05226135253906, 472.1962890625, 559.2599487304688]","[676.1801147460938, 717.041748046875, 694.984130859375]","[0.7675548195838928, 0.6433064341545105, 0.48806503415107727]"
